,country,market_segment,previous_cancellations,booking_changes,deposit_type,days_in_waiting_list,customer_type,reserved_room_type,required_car_parking_spaces,total_of_special_requests,is_canceled
1694,FIN,Online TA,0,0,No Deposit,0,Transient,F,0,1,0
31643,NLD,Groups,0,0,No Deposit,0,Transient-Party,A,0,0,0
29165,PRT,Direct,0,2,No Deposit,0,Transient,C,0,0,1
32905,KWT,Online TA,0,0,No Deposit,0,Transient,C,1,1,0
11106,TUR,Groups,0,0,No Deposit,0,Transient,A,0,1,0
27995,PRT,Online TA,0,2,No Deposit,0,Contract,A,0,2,0
21779,GBR,Offline TA/TO,0,2,No Deposit,0,Transient,A,0,3,0
38635,PRT,Groups,0,2,No Deposit,0,Transient,B,0,2,1
36602,PRT,Offline TA/TO,0,0,No Deposit,0,Transient-Party,G,0,0,1
26229,ITA,Online TA,0,1,No Deposit,0,Transient,B,0,1,0
38558,PRT,Corporate,0,1,No Deposit,0,Transient,A,1,3,0
56845,GBR,Corporate,0,1,No Deposit,0,Transient,D,0,2,0
3974,DEU,Online TA,0,0,No Deposit,0,Transient-Party,A,0,0,1
13763,ITA,Online TA,0,5,No Deposit,0,Transient-Party,F,0,1,0
14758,LBN,Online TA,0,0,No Deposit,0,Contract,A,0,2,0
65952,ESP,Offline TA/TO,0,1,No Deposit,0,Transient-Party,A,1,0,0
15045,ISR,Online TA,0,0,No Deposit,0,Transient,D,1,0,0
12133,ITA,Aviation,0,0,No Deposit,0,Transient,A,0,0,0
13934,SRB,Offline TA/TO,0,0,No Deposit,0,Transient,A,0,1,0
58232,DNK,Online TA,0,1,No Deposit,0,Transient,F,0,1,0
1332,DNK,Online TA,0,0,No Deposit,0,Transient-Party,A,0,0,0
10073,CHE,Online TA,0,0,No Deposit,0,Transient,G,0,0,1
13508,PRT,Complementary,2,0,No Deposit,0,Transient,A,0,2,1
1337,ARE,Online TA,0,0,No Deposit,0,Transient,G,0,0,1
68479,MKD,Groups,0,2,No Deposit,0,Transient,A,0,0,0
40216,IDN,Online TA,0,0,No Deposit,0,Transient,D,0,1,1
61669,AUT,Online TA,0,0,No Deposit,0,Transient,A,0,4,0
41911,FRA,Direct,0,1,No Deposit,0,Transient,F,1,2,0
53056,HKG,Online TA,0,0,No Deposit,0,Transient,D,0,3,1
48538,FRA,Online TA,0,6,No Deposit,0,Transient,D,0,3,0
15616,BGR,Online TA,0,3,No Deposit,0,Transient,A,0,0,0
10072,ESP,Online TA,0,1,No Deposit,0,Transient,E,0,1,0
5880,PRT,Online TA,0,0,No Deposit,0,Contract,A,0,1,1
28479,RUS,Offline TA/TO,0,0,No Deposit,0,Transient,D,0,0,0
971,FRA,Online TA,0,1,No Deposit,0,Transient,A,0,3,0
51226,GBR,Corporate,0,2,No Deposit,13,Transient-Party,A,0,0,0
3370,BRA,Direct,0,0,No Deposit,0,Transient,D,0,1,0
13085,ROU,Online TA,0,0,No Deposit,0,Contract,A,0,0,0
7811,SGP,Online TA,0,0,No Deposit,0,Transient,A,0,2,1
700,PRT,Online TA,0,1,No Deposit,0,Transient-Party,D,0,1,0
65541,PRT,Complementary,0,3,No Deposit,0,Transient,A,0,1,0
19328,GBR,Online TA,0,1,No Deposit,0,Transient,F,0,0,0
19936,PRT,Direct,0,1,No Deposit,0,Transient,D,1,1,0
2610,PRT,Offline TA/TO,0,2,No Deposit,0,Transient,C,1,0,0
9254,PRT,Direct,0,0,No Deposit,0,Transient,H,0,1,1
23604,DEU,Direct,0,0,No Deposit,0,Transient,B,0,1,0
22813,PRT,Offline TA/TO,0,1,No Deposit,0,Group,A,0,0,0
48842,PRT,Online TA,0,1,No Deposit,0,Transient,A,1,3,0
25547,BEL,Offline TA/TO,0,0,No Deposit,0,Transient,A,0,2,0
52004,QAT,Online TA,0,0,No Deposit,0,Transient,D,0,1,1
4992,ESP,Corporate,0,1,No Deposit,0,Transient,D,0,1,0
38893,GBR,Offline TA/TO,0,2,No Deposit,0,Transient,D,0,4,0
5723,ESP,Direct,0,0,No Deposit,0,Transient-Party,A,0,0,0
1365,USA,Online TA,0,2,No Deposit,0,Transient,A,0,2,0
33432,ITA,Offline TA/TO,0,0,No Deposit,0,Transient-Party,E,0,0,0
48488,DOM,Online TA,0,1,No Deposit,0,Transient,A,0,0,1
22491,GBR,Online TA,0,1,No Deposit,0,Transient-Party,A,0,0,0
46845,DEU,Offline TA/TO,0,0,No Deposit,0,Transient,B,0,0,0
54950,PRT,Direct,0,3,No Deposit,0,Transient,F,0,1,0
25187,GBR,Online TA,0,0,No Deposit,0,Transient,D,1,0,0
45916,FRA,Direct,0,3,No Deposit,0,Transient,A,0,0,0
59119,BRA,Online TA,0,0,No Deposit,0,Transient,G,1,0,0
74023,IDN,Online TA,0,0,No Deposit,0,Transient,E,0,0,1
11706,PRT,Corporate,0,1,Non Refund,0,Transient-Party,E,0,0,0
55186,ESP,Online TA,0,0,No Deposit,0,Transient-Party,A,0,2,1
19048,AUS,Online TA,0,0,No Deposit,0,Transient,F,0,1,0
77682,TUR,Online TA,0,0,No Deposit,0,Transient,A,0,3,1
82495,NLD,Online TA,0,2,No Deposit,0,Transient-Party,D,0,1,0
16335,FRA,Online TA,0,1,No Deposit,0,Transient,A,0,0,1
43723,NOR,Online TA,0,2,No Deposit,0,Transient-Party,A,0,5,0
22108,PRT,Online TA,0,1,No Deposit,0,Transient,E,0,2,0
1216,PRT,Groups,1,0,Non Refund,22,Transient,A,0,0,1
15704,PRT,Online TA,1,0,No Deposit,0,Transient,E,0,1,1
19082,GBR,Groups,0,0,No Deposit,0,Transient,A,0,2,0
80,ITA,Online TA,0,0,No Deposit,0,Transient,A,0,0,1
41253,PRT,Online TA,0,4,No Deposit,0,Transient,G,0,5,0
15832,CN,Online TA,0,3,No Deposit,0,Transient,A,0,2,1
28384,ESP,Online TA,0,3,No Deposit,0,Transient,D,1,5,0
13592,FRA,Online TA,11,0,No Deposit,0,Transient,D,0,1,0
56607,JPN,Direct,0,0,No Deposit,0,Transient,B,0,0,0
5402,DNK,Direct,0,0,No Deposit,0,Transient,D,0,2,0
3240,AGO,Direct,0,5,No Deposit,0,Transient,D,0,3,0
20627,PRT,Online TA,0,0,No Deposit,0,Transient,F,1,0,0
50193,CHL,Online TA,0,0,No Deposit,0,Transient,A,0,1,1
62390,USA,Online TA,0,1,No Deposit,0,Transient,H,0,1,0
55999,FRA,Online TA,0,0,No Deposit,0,Contract,F,0,1,0
64918,FIN,Direct,0,0,No Deposit,0,Transient,E,0,1,0
14345,GBR,Online TA,0,0,No Deposit,0,Transient,G,0,2,1
52046,CN,Online TA,0,0,No Deposit,0,Transient,G,1,2,0
108,BEL,Online TA,0,0,No Deposit,0,Transient,A,0,1,1
64078,IRL,Direct,0,0,No Deposit,0,Transient,F,0,0,1
68354,DEU,Online TA,0,3,No Deposit,0,Transient,D,0,0,1
27850,PRT,Corporate,0,0,No Deposit,0,Transient,D,0,2,0
7822,DNK,Online TA,0,0,No Deposit,0,Transient,G,0,2,0
37350,PRT,Groups,0,0,No Deposit,236,Transient-Party,A,0,0,1
4265,GBR,Groups,0,3,No Deposit,0,Transient-Party,A,0,1,0
2643,FRA,Direct,0,1,No Deposit,0,Transient,A,1,1,0
259,PRT,Complementary,0,1,No Deposit,0,Transient,F,0,1,0
6858,GBR,Offline TA/TO,0,0,No Deposit,0,Transient,A,0,2,0
14092,USA,Online TA,0,1,No Deposit,0,Transient,G,0,2,0
65434,IRL,Direct,0,0,No Deposit,0,Transient,B,0,0,1
38536,GBR,Online TA,0,1,No Deposit,0,Transient-Party,A,0,0,1
227,FRA,Online TA,0,2,No Deposit,0,Transient,D,0,1,1
36594,CN,Online TA,0,0,No Deposit,0,Transient,D,0,3,0
30684,BEL,Direct,0,0,No Deposit,0,Transient,C,0,1,0
2910,ARG,Direct,0,0,No Deposit,0,Transient,A,0,0,0
60236,DEU,Direct,0,0,No Deposit,0,Transient,G,0,0,1
70147,MAR,Direct,0,0,No Deposit,0,Transient,D,0,0,1
38730,USA,Online TA,0,0,No Deposit,0,Transient-Party,C,0,2,0
4718,ESP,Online TA,0,0,No Deposit,0,Contract,D,0,2,0
43605,FRA,Online TA,0,2,No Deposit,0,Transient-Party,A,0,0,0
51221,BEL,Online TA,0,1,No Deposit,0,Transient,A,0,3,0
3305,PRT,Groups,0,0,Non Refund,93,Transient,A,0,0,1
7673,PRT,Online TA,0,1,No Deposit,0,Contract,A,0,1,1
1996,GBR,Offline TA/TO,0,0,No Deposit,0,Transient,A,1,0,0
1428,PRT,Direct,0,0,No Deposit,0,Transient,B,0,1,0
77212,GBR,Direct,0,3,No Deposit,0,Transient,F,1,3,0
40122,DNK,Direct,0,0,No Deposit,0,Transient,D,0,0,0
3589,PRT,Direct,0,0,No Deposit,0,Transient,F,0,0,1
7550,AGO,Direct,0,0,No Deposit,0,Transient,A,0,0,1
26778,HUN,Online TA,0,2,No Deposit,0,Transient-Party,A,0,2,0
8464,USA,Online TA,0,1,No Deposit,0,Transient,E,0,1,0
12437,LBN,Online TA,0,0,No Deposit,0,Transient,A,0,1,0
55646,IRL,Online TA,0,1,No Deposit,0,Transient,D,1,2,0
31479,URY,Online TA,0,0,No Deposit,0,Transient,D,0,1,1
25611,BEL,Aviation,0,1,No Deposit,0,Transient,A,0,0,0
82429,ESP,Offline TA/TO,0,1,No Deposit,0,Transient,C,0,0,0
26072,FRA,Direct,0,0,No Deposit,0,Transient,C,0,1,0
47343,BEL,Offline TA/TO,0,0,No Deposit,0,Transient,A,0,3,0
18166,ESP,Offline TA/TO,0,0,No Deposit,0,Transient,C,1,0,0
3539,PRT,Offline TA/TO,0,1,No Deposit,0,Transient,D,0,0,1
13110,SWE,Direct,0,0,No Deposit,0,Transient,A,0,0,1
36994,DZA,Online TA,0,1,No Deposit,0,Transient,F,0,0,0
70843,PRT,Direct,0,0,Refundable,0,Transient-Party,A,0,0,0
12087,GBR,Online TA,0,0,No Deposit,0,Transient-Party,D,0,2,0
27687,USA,Online TA,0,4,No Deposit,0,Transient,D,0,0,1
46383,AGO,Direct,0,0,No Deposit,0,Transient,D,0,1,1
15142,PRT,Corporate,0,2,No Deposit,0,Transient-Party,A,1,1,0
1274,PRT,Corporate,0,0,No Deposit,0,Transient,D,0,1,0
2922,ITA,Groups,0,2,No Deposit,0,Transient-Party,A,0,0,0
41523,PRT,Groups,0,0,Non Refund,22,Transient,A,0,0,1
14150,DEU,Groups,0,2,No Deposit,0,Transient,A,0,0,0
4376,DEU,Online TA,0,0,No Deposit,0,Transient,E,0,1,1
27837,LTU,Online TA,0,0,No Deposit,0,Transient,A,0,2,0
2303,ITA,Aviation,0,0,No Deposit,0,Transient,D,0,2,0
56701,NOR,Online TA,0,1,No Deposit,0,Transient,F,0,0,0
56937,NLD,Online TA,0,1,No Deposit,0,Transient-Party,A,0,4,0
5069,CHN,Offline TA/TO,0,0,No Deposit,0,Transient,A,0,1,0
3238,BEL,Direct,0,0,No Deposit,0,Transient,E,0,2,1
1373,GBR,Online TA,0,0,No Deposit,0,Transient,E,1,1,0
1192,RUS,Online TA,0,1,No Deposit,0,Transient,A,0,2,0
10224,DEU,Offline TA/TO,0,0,No Deposit,0,Contract,D,0,0,0
12568,GBR,Direct,0,0,No Deposit,0,Transient-Party,B,0,0,0
30212,BEL,Aviation,0,1,No Deposit,0,Transient,D,0,0,0
6758,FRA,Online TA,0,0,No Deposit,0,Transient-Party,D,0,1,0
33184,PRT,Direct,0,0,No Deposit,0,Group,E,1,0,0
4187,AGO,Groups,0,0,No Deposit,0,Transient-Party,A,0,0,0
5888,GBR,Groups,0,3,No Deposit,0,Transient-Party,A,1,0,0
8398,FRA,Groups,0,0,No Deposit,0,Transient-Party,D,0,0,0
20566,GBR,Online TA,0,0,No Deposit,0,Transient,A,0,5,0
11044,NLD,Groups,0,2,No Deposit,0,Transient-Party,A,0,0,0
13782,MAR,Online TA,0,0,No Deposit,0,Transient,A,0,3,0
10767,NLD,Online TA,0,2,No Deposit,0,Transient,D,0,2,0
31979,FRA,Direct,0,0,No Deposit,0,Transient,A,1,2,0
27854,DZA,Online TA,0,0,No Deposit,0,Transient,A,0,1,1
29457,DEU,Corporate,0,14,No Deposit,0,Transient-Party,A,0,1,0
82772,GRC,Offline TA/TO,0,1,No Deposit,63,Transient-Party,A,0,0,0
8509,PRT,Online TA,0,1,No Deposit,0,Transient,D,0,1,1
19411,CHE,Online TA,0,0,No Deposit,0,Contract,B,0,2,0
83139,CN,Direct,0,2,No Deposit,0,Transient,C,0,1,0
7305,SAU,Online TA,0,0,No Deposit,0,Transient,D,0,0,0
61648,DEU,Online TA,0,3,No Deposit,0,Transient-Party,D,0,0,1
40,DEU,Groups,0,0,No Deposit,0,Transient-Party,A,0,0,0
43636,FRA,Direct,0,1,No Deposit,0,Transient-Party,G,0,1,0
6111,BEL,Direct,0,1,No Deposit,0,Transient,A,0,0,0
21,ITA,Online TA,0,0,No Deposit,0,Transient,A,0,1,1
12939,ESP,Online TA,0,3,No Deposit,0,Transient,A,1,0,0
38333,IRL,Direct,0,0,No Deposit,0,Transient,D,0,2,1
12063,ESP,Direct,0,0,No Deposit,0,Transient,G,1,0,0
75784,IRL,Online TA,0,2,No Deposit,0,Transient-Party,A,0,1,0
9360,IRL,Groups,0,0,No Deposit,0,Transient-Party,E,0,0,0
11704,PRT,Online TA,0,3,No Deposit,0,Transient,A,0,0,1
2930,PRT,Complementary,0,0,No Deposit,0,Transient,A,0,1,1
343,AUT,Online TA,0,1,No Deposit,0,Transient-Party,D,0,2,0
21641,CZE,Offline TA/TO,0,0,No Deposit,0,Transient,D,0,0,0
285,NLD,Online TA,0,0,No Deposit,0,Transient,A,0,1,0
5690,PRT,Offline TA/TO,0,0,No Deposit,223,Transient-Party,A,0,0,1
3059,NOR,Online TA,0,0,No Deposit,0,Transient,H,0,0,1
41335,PRT,Online TA,0,0,No Deposit,0,Transient,A,1,4,0
22840,FRA,Online TA,0,1,No Deposit,0,Contract,A,0,0,0
7012,CHN,Online TA,0,0,No Deposit,0,Transient,A,1,0,0
24478,CHE,Online TA,0,1,No Deposit,0,Transient-Party,A,0,1,0
1635,SWE,Groups,0,1,No Deposit,0,Transient-Party,A,0,0,0
57453,MAR,Online TA,0,1,No Deposit,0,Transient-Party,B,0,0,1
2419,ESP,Direct,0,0,No Deposit,0,Transient,F,0,2,0
17037,AGO,Online TA,0,0,No Deposit,0,Transient,D,0,1,0
11967,PRT,Offline TA/TO,0,0,No Deposit,0,Transient,A,1,2,0
32260,PRT,Direct,0,0,No Deposit,0,Transient,E,0,3,1
33329,IRL,Offline TA/TO,0,1,No Deposit,0,Transient,D,0,1,0
5415,NOR,Online TA,0,0,No Deposit,0,Transient-Party,A,0,0,0
69998,PRT,Groups,0,10,No Deposit,0,Transient-Party,A,0,1,0
11729,PRT,Groups,0,2,No Deposit,0,Transient-Party,D,0,0,0
63164,NOR,Offline TA/TO,0,0,No Deposit,0,Transient,A,0,1,0
356,FRA,Aviation,0,0,No Deposit,0,Transient,D,0,0,0
73088,JOR,Groups,0,2,No Deposit,0,Transient-Party,A,0,0,0
67782,PRT,Direct,0,4,No Deposit,0,Transient,A,0,1,0
37383,IND,Online TA,0,0,No Deposit,0,Transient,H,0,0,0
38298,PRY,Online TA,0,0,No Deposit,0,Transient,D,0,2,0
80686,CN,Direct,0,2,No Deposit,0,Transient,E,1,0,0
74781,BEL,Direct,0,0,No Deposit,0,Transient,G,1,1,0
2242,IND,Online TA,0,0,No Deposit,0,Transient,A,0,2,0
4805,PRT,Online TA,0,0,No Deposit,0,Transient,G,0,2,1
4828,PRT,Corporate,0,1,No Deposit,0,Transient-Party,A,0,0,1
14306,LTU,Online TA,0,0,No Deposit,0,Transient,E,0,1,0
57973,GBR,Online TA,0,1,No Deposit,0,Transient,A,1,2,0
12580,BRA,Online TA,0,1,No Deposit,0,Transient,E,1,1,0
55684,BEL,Offline TA/TO,0,1,No Deposit,0,Transient-Party,E,0,1,0
35562,ISR,Online TA,0,2,No Deposit,0,Transient,D,0,2,0
36063,ESP,Online TA,11,1,No Deposit,0,Transient,D,0,2,0
25464,ITA,Online TA,0,0,No Deposit,0,Transient-Party,B,0,1,0
38370,ISR,Online TA,0,0,No Deposit,0,Group,A,0,1,0
1806,ITA,Online TA,0,0,No Deposit,0,Transient,D,0,1,0
70529,LUX,Online TA,0,1,No Deposit,0,Transient,F,0,1,0
63897,ITA,Offline TA/TO,0,1,No Deposit,44,Group,A,0,0,0
2187,ESP,Online TA,0,0,No Deposit,0,Transient,D,0,2,0
11178,IRL,Direct,0,0,No Deposit,0,Transient,E,0,1,0
22471,DEU,Direct,0,0,No Deposit,0,Transient,F,0,2,0
70020,GBR,Online TA,0,1,No Deposit,0,Transient,D,0,3,0
76667,IRL,Direct,0,4,No Deposit,0,Transient,A,0,0,1
69051,GBR,Online TA,0,1,No Deposit,0,Transient,C,0,1,1
1884,ALB,Online TA,0,0,No Deposit,0,Transient,A,0,0,1
24721,PRT,Online TA,0,0,No Deposit,0,Contract,B,1,0,0
58391,USA,Direct,0,1,No Deposit,0,Transient,F,1,1,0
52689,ESP,Offline TA/TO,0,1,No Deposit,0,Transient-Party,D,0,0,0
10779,GBR,Direct,0,2,No Deposit,0,Transient,E,0,4,1
12374,MAR,Direct,0,1,No Deposit,0,Transient-Party,B,0,0,0
2149,FRA,Online TA,0,0,No Deposit,0,Transient-Party,A,1,3,0
27994,PRT,Online TA,0,0,No Deposit,0,Transient,H,0,1,0
6726,SAU,Online TA,0,0,No Deposit,0,Transient,A,0,1,1
38885,CHE,Online TA,0,0,No Deposit,0,Transient,B,0,1,0
70143,GBR,Groups,0,6,No Deposit,0,Transient-Party,A,0,1,0
388,ESP,Online TA,0,0,No Deposit,0,Transient,A,0,0,0
52652,GBR,Online TA,0,0,No Deposit,0,Transient,F,1,0,0
31123,AUS,Direct,0,0,No Deposit,0,Transient,A,0,1,0
59549,NLD,Direct,0,1,No Deposit,0,Transient,D,0,0,0
26670,RUS,Online TA,0,0,No Deposit,0,Transient-Party,A,0,0,1
13434,AUS,Direct,0,0,No Deposit,0,Transient,A,1,1,0
4394,BEL,Online TA,0,0,No Deposit,0,Contract,B,0,1,0
57282,PRT,Online TA,4,2,No Deposit,0,Transient,A,0,4,0
10393,AUT,Online TA,0,3,No Deposit,0,Transient,A,0,0,1
13004,IRN,Online TA,0,0,No Deposit,0,Transient,A,0,0,0
534,MEX,Online TA,0,0,No Deposit,0,Transient,D,0,0,0
25553,ARE,Online TA,0,0,No Deposit,0,Transient,A,0,1,1
24531,PRT,Direct,0,1,No Deposit,0,Transient,H,1,1,0
28707,CHE,Groups,0,2,No Deposit,0,Transient-Party,A,0,0,0
40430,FIN,Direct,0,0,No Deposit,0,Transient,A,1,0,0
2058,ESP,Direct,0,4,No Deposit,0,Transient,A,0,1,0
12676,PRT,Corporate,0,2,No Deposit,0,Contract,A,0,0,0
75107,PRT,Online TA,0,2,No Deposit,0,Transient,E,0,1,0
3321,PRT,Online TA,0,0,No Deposit,0,Transient,F,0,1,0
30689,GBR,Direct,0,1,No Deposit,0,Transient-Party,E,0,0,0
61713,ARM,Online TA,0,1,No Deposit,0,Transient,A,0,0,0
76547,GBR,Offline TA/TO,1,0,No Deposit,0,Transient,A,0,0,1
32217,ITA,Offline TA/TO,0,1,No Deposit,111,Transient-Party,A,0,0,0
40609,FIN,Groups,0,1,No Deposit,0,Transient-Party,A,0,0,0
38963,FRA,Online TA,0,0,No Deposit,0,Transient-Party,B,0,0,0
20341,CHE,Direct,0,0,No Deposit,0,Transient,E,0,3,0
69299,POL,Online TA,0,1,No Deposit,0,Transient,G,1,1,0
149,DEU,Offline TA/TO,0,1,No Deposit,0,Transient-Party,A,0,0,0
4802,NLD,Online TA,0,1,No Deposit,0,Transient,D,0,1,0
66883,DEU,Offline TA/TO,0,2,No Deposit,0,Transient-Party,D,0,1,0
9217,POL,Groups,0,1,No Deposit,0,Transient-Party,A,0,0,0
15578,MAR,Online TA,0,0,No Deposit,0,Transient,A,0,2,0
3429,CHE,Online TA,0,1,No Deposit,0,Transient,D,0,1,0
21725,AUT,Groups,0,1,No Deposit,0,Transient-Party,G,0,0,0
80818,FRA,Online TA,0,1,No Deposit,0,Transient,B,0,2,1
2463,RUS,Online TA,0,0,No Deposit,0,Transient-Party,B,0,1,0
54384,NLD,Online TA,0,0,No Deposit,0,Transient-Party,E,0,3,0
45214,GBR,Complementary,0,0,No Deposit,0,Transient,A,0,1,0
53015,NGA,Online TA,0,0,No Deposit,0,Transient,A,0,1,0
6521,NLD,Online TA,0,0,No Deposit,0,Transient,G,0,1,0
8256,PRT,Corporate,0,0,No Deposit,0,Transient,A,0,2,1
49174,NOR,Direct,0,6,No Deposit,0,Transient,A,0,2,0
37101,PRT,Complementary,0,1,No Deposit,0,Transient,A,1,2,0
12561,NLD,Online TA,0,1,No Deposit,0,Transient-Party,B,0,3,0
64534,ESP,Online TA,0,4,No Deposit,0,Transient,A,0,0,1
5991,PRT,Groups,0,0,Non Refund,20,Transient,A,0,0,1
36230,DNK,Offline TA/TO,0,1,No Deposit,0,Transient-Party,A,0,0,0
64731,RUS,Groups,0,0,No Deposit,0,Transient-Party,E,0,0,0
32675,BEL,Online TA,0,0,No Deposit,0,Transient,F,1,2,0
40696,FRA,Online TA,0,1,No Deposit,0,Transient-Party,D,0,1,0
30108,ESP,Online TA,0,4,No Deposit,0,Transient,D,0,2,0
2381,PRT,Online TA,0,1,No Deposit,0,Transient,G,0,2,1
74873,IRL,Groups,0,1,No Deposit,0,Transient-Party,D,0,3,0
39917,ARG,Offline TA/TO,0,0,No Deposit,0,Transient,A,0,1,0
7606,ISR,Online TA,0,0,No Deposit,0,Transient,G,1,1,0
270,FRA,Online TA,0,1,No Deposit,0,Transient,D,0,1,1
44133,LBY,Groups,0,0,No Deposit,0,Transient,A,0,0,0
57342,BEL,Online TA,0,1,No Deposit,0,Transient-Party,B,0,1,0
62288,NLD,Online TA,0,0,No Deposit,0,Contract,F,1,1,0
78853,IRL,Offline TA/TO,0,1,No Deposit,0,Transient,A,0,3,0
19362,PER,Groups,0,2,No Deposit,0,Transient-Party,A,0,0,0
42575,SRB,Offline TA/TO,0,1,No Deposit,63,Transient-Party,A,0,0,0
22631,BRA,Online TA,0,0,No Deposit,0,Transient-Party,D,0,0,0
49937,USA,Online TA,0,2,No Deposit,0,Transient,A,0,1,1
1501,FRA,Offline TA/TO,0,0,No Deposit,0,Transient-Party,B,0,1,0
10513,PRT,Online TA,1,0,No Deposit,0,Contract,D,0,2,1
15074,MYS,Online TA,0,0,No Deposit,0,Transient,A,0,1,1
59508,AGO,Online TA,0,0,No Deposit,0,Transient,F,0,1,0
27077,CHE,Online TA,0,1,No Deposit,0,Transient,D,0,2,0
11739,ESP,Direct,0,0,No Deposit,0,Transient,A,0,0,1
75726,DEU,Online TA,0,2,No Deposit,0,Transient,E,0,4,0
36781,FIN,Online TA,0,2,No Deposit,0,Transient,F,0,3,0
43525,COL,Groups,0,1,No Deposit,0,Transient-Party,A,0,0,0
826,TUR,Online TA,0,0,No Deposit,0,Transient,A,0,0,0
5406,CHN,Groups,0,0,No Deposit,34,Transient-Party,E,0,0,0
27462,BEL,Online TA,0,0,No Deposit,0,Transient,E,1,1,0
47072,BEL,Aviation,0,1,No Deposit,0,Transient,E,0,0,0
32714,JPN,Direct,0,3,No Deposit,0,Transient,D,0,0,0
42894,PRT,Online TA,0,2,No Deposit,0,Transient,H,0,0,0
1237,NLD,Online TA,0,2,No Deposit,0,Transient,A,0,0,1
80181,KOR,Online TA,0,0,No Deposit,0,Transient-Party,A,1,0,0
13233,ESP,Offline TA/TO,0,2,No Deposit,0,Transient,F,0,0,0
34792,PRT,Direct,0,2,No Deposit,0,Transient,F,0,0,1
8081,DEU,Online TA,0,0,No Deposit,0,Transient,D,0,3,0
24630,PRT,Groups,1,2,Non Refund,0,Transient,A,0,0,1
19414,MYS,Online TA,0,0,No Deposit,0,Transient,A,0,1,0
216,PRT,Groups,0,1,No Deposit,0,Transient-Party,A,0,0,0
17179,PRT,Online TA,0,8,No Deposit,0,Transient,A,0,0,0
12409,LTU,Online TA,0,0,No Deposit,0,Transient,D,1,1,0
109,GBR,Online TA,0,0,No Deposit,0,Transient,A,0,2,0
33242,CHE,Groups,0,0,No Deposit,0,Transient-Party,A,0,1,0
59936,PER,Direct,0,0,No Deposit,0,Transient-Party,F,0,2,0
33829,IRL,Online TA,0,1,No Deposit,0,Transient,F,0,2,0
62225,POL,Online TA,0,0,No Deposit,0,Transient,G,0,2,0
16042,ISR,Online TA,0,0,No Deposit,0,Contract,A,0,2,0
16841,BEL,Direct,0,1,No Deposit,0,Transient,A,1,0,0
3563,IRL,Online TA,0,1,No Deposit,0,Transient,B,0,3,1
373,PRT,Direct,0,0,No Deposit,0,Transient,A,0,0,1
16109,GBR,Online TA,0,3,No Deposit,0,Transient,C,0,2,0
30470,DEU,Online TA,0,0,No Deposit,0,Transient,A,0,4,1
1448,ZAF,Online TA,0,0,No Deposit,0,Transient,A,0,0,0
4326,FRA,Online TA,0,1,No Deposit,0,Transient,D,0,0,0
78458,TUR,Online TA,0,2,No Deposit,0,Transient,A,0,1,0
61232,AGO,Direct,0,1,No Deposit,0,Transient,E,0,1,0
5817,GBR,Online TA,0,3,No Deposit,0,Transient,E,0,2,1
26943,ROU,Online TA,0,3,No Deposit,0,Transient,A,0,2,0
50241,AND,Online TA,0,0,No Deposit,0,Transient,C,0,1,1
55055,VEN,Corporate,0,1,No Deposit,0,Transient,A,0,0,0
51579,AUT,Groups,0,1,No Deposit,0,Transient-Party,D,0,1,0
2447,CN,Online TA,0,0,No Deposit,0,Transient,G,0,0,1
16548,GRC,Online TA,0,0,No Deposit,0,Transient,A,0,3,0
3594,IRL,Direct,0,1,No Deposit,0,Transient,E,0,1,0
5463,LVA,Offline TA/TO,0,0,No Deposit,0,Contract,E,0,1,0
11495,ITA,Direct,0,0,No Deposit,0,Transient-Party,A,0,0,0
28733,ECU,Online TA,0,0,No Deposit,0,Transient,F,0,0,0
1266,LUX,Online TA,0,0,No Deposit,0,Transient,A,0,0,1
33677,PRT,Direct,0,1,No Deposit,0,Transient,G,0,1,0
15387,MAR,Online TA,0,0,No Deposit,0,Transient,F,0,2,0
5028,PRT,Online TA,0,1,No Deposit,0,Transient,D,0,1,0
2458,FRA,Direct,0,0,No Deposit,0,Transient,D,0,1,0
28817,FRA,Online TA,0,1,No Deposit,0,Transient,D,1,2,0
67314,SRB,Online TA,0,1,No Deposit,0,Transient,D,0,1,0
28370,SWE,Online TA,0,0,No Deposit,0,Transient,E,1,0,0
38569,PRT,Corporate,2,0,No Deposit,0,Transient-Party,A,0,1,0
29642,CHE,Online TA,0,1,No Deposit,0,Transient,B,0,2,1
6996,BRA,Online TA,0,0,No Deposit,0,Group,D,0,2,0
41657,GBR,Online TA,0,0,No Deposit,0,Transient-Party,B,0,0,1
8138,GBR,Offline TA/TO,0,0,No Deposit,0,Contract,D,0,3,0
15604,BEL,Online TA,0,0,No Deposit,0,Contract,A,0,1,0
38905,GBR,Groups,0,2,No Deposit,113,Transient-Party,D,0,0,0
1015,AGO,Online TA,0,0,No Deposit,0,Transient,A,0,1,1
5756,GBR,Online TA,0,1,No Deposit,0,Transient,D,0,1,1
8297,ZAF,Online TA,0,1,No Deposit,0,Transient,A,0,1,0
1988,CHE,Offline TA/TO,0,2,No Deposit,0,Contract,E,0,1,0
1016,ESP,Offline TA/TO,0,0,No Deposit,0,Transient,D,0,2,0
13954,BIH,Online TA,0,0,No Deposit,0,Transient,D,0,0,1
4500,GBR,Offline TA/TO,0,2,No Deposit,0,Transient,A,0,2,0
